dataset,flow,product,flow_is_parent,product_is_parent,pair_is_subtotal,first_observed_year,last_observed_year,economy_support_count,year_support_count,nonzero_observation_count,source_vintage,source_fingerprint,pair_status,scenario_scope,scenarios_observed,registry_review_status
ESTO,01 Production,01 Coal,False,True,True,1990.0,2022.0,17,33,539,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,01.01 Coking coal,False,False,False,1990.0,2022.0,8,33,224,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,01.02 Other bituminous coal,False,False,False,1990.0,2022.0,12,33,374,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,01.03 Sub-bituminous coal,False,False,False,1990.0,2022.0,6,33,198,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,01.04 Anthracite,False,False,False,1990.0,2022.0,10,33,182,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,01.05 Lignite,False,False,False,1990.0,2022.0,8,33,224,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,01.99 Coal nonspecified,False,False,False,1990.0,1990.0,1,1,1,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,02 Coal products,False,True,True,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,02.01 Coke oven coke,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,02.02 Gas coke,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,02.03 Coke oven gas,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
