source_system,economy,scenario,year,esto_flow,esto_product,value
SYNTH_BALANCE,00_TEST,coarse_reference,2020,09 Total transformation,01 Coal,100.0
SYNTH_BALANCE,00_TEST,coarse_reference,2030,09 Total transformation,01 Coal,110.0
SYNTH_BALANCE,00_TEST,coarse_reference,2040,09 Total transformation,01 Coal,120.0
SYNTH_BALANCE,00_TEST,coarse_target,2020,09 Total transformation,01 Coal,95.0
SYNTH_BALANCE,00_TEST,coarse_target,2030,09 Total transformation,01 Coal,100.0
SYNTH_BALANCE,00_TEST,coarse_target,2040,09 Total transformation,01 Coal,105.0
SYNTH_BALANCE,00_TEST,coarse_reference,2020,01 Production,02 Crude oil,40.0
SYNTH_BALANCE,00_TEST,coarse_reference,2030,01 Production,02 Crude oil,45.0
SYNTH_BALANCE,00_TEST,coarse_reference,2040,01 Production,02 Crude oil,50.0
SYNTH_BALANCE,00_TEST,coarse_target,2020,01 Production,02 Crude oil,38.0
SYNTH_BALANCE,00_TEST,coarse_target,2030,01 Production,02 Crude oil,40.0
SYNTH_BALANCE,00_TEST,coarse_target,2040,01 Production,02 Crude oil,42.0
SYNTH_BALANCE,20_TEST,coarse_reference,2020,09 Total transformation,01 Coal,200.0
SYNTH_BALANCE,20_TEST,coarse_reference,2030,09 Total transformation,01 Coal,220.0
SYNTH_BALANCE,20_TEST,coarse_reference,2040,09 Total transformation,01 Coal,240.0
SYNTH_BALANCE,20_TEST,coarse_target,2020,09 Total transformation,01 Coal,190.0
SYNTH_BALANCE,20_TEST,coarse_target,2030,09 Total transformation,01 Coal,200.0
SYNTH_BALANCE,20_TEST,coarse_target,2040,09 Total transformation,01 Coal,210.0
SYNTH_BALANCE,20_TEST,coarse_reference,2020,01 Production,02 Crude oil,80.0
SYNTH_BALANCE,20_TEST,coarse_reference,2030,01 Production,02 Crude oil,90.0
SYNTH_BALANCE,20_TEST,coarse_reference,2040,01 Production,02 Crude oil,100.0
SYNTH_BALANCE,20_TEST,coarse_target,2020,01 Production,02 Crude oil,76.0
SYNTH_BALANCE,20_TEST,coarse_target,2030,01 Production,02 Crude oil,80.0
SYNTH_BALANCE,20_TEST,coarse_target,2040,01 Production,02 Crude oil,84.0
